model,protocol,split,validation_batch,actual,predicted
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,3,3
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,6,6
xgboost_depth6,random_stratified,random_fold_3,7,6,6
