model,protocol,split,validation_batch,actual,predicted
logreg_C1,expanding_window,temporal_batch_7,7,4,1
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,4
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,5
logreg_C1,expanding_window,temporal_batch_7,7,4,4
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,1
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,1
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,5
logreg_C1,expanding_window,temporal_batch_7,7,4,4
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,4
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,2
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,3,2
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,3,2
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,3,2
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,2
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,3,2
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,2
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,3,2
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,2
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,3,2
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,2
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,3,2
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,2
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,3,2
logreg_C1,expanding_window,temporal_batch_7,7,6,1
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,2
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,3,2
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,2
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,3,2
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,3,2
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,2
logreg_C1,expanding_window,temporal_batch_7,7,3,3
logreg_C1,expanding_window,temporal_batch_7,7,6,6
logreg_C1,expanding_window,temporal_batch_7,7,6,6
